State,Account Length,Area Code,Phone,International Plan,Vmail Plan,Vmail Message,Day Mins,Day Calls,Day Charges,Eve Mins,Eve Calls,Eve Charges,Night Mins,Night Calls,Night Charges,International Mins,International Calls,International Charges,Total Charges,Custserv Calls,Churn,Churn flag,Churn Risk
MO,95,415, 374-7787, Yes, No,0,165.5,84,28.14,286.2,112,24.33,198.9,89,8.95,11.5,2,3.11,63.42,1, True,1,76%
KS,127,415, 345-2931, No, No,0,221.0,100,37.57,160.7,113,13.66,233.1,96,10.49,6.8,4,1.84,65.72,2, False,0,0%
SD,137,510, 373-5732, No, No,0,242.1,118,41.16,191.0,93,16.24,218.6,50,9.84,14.7,2,3.97,69.24,3, False,0,18%
OK,97,415, 348-7437, No, No,0,151.6,107,25.77,155.4,96,13.21,240.0,112,10.8,14.7,4,3.97,53.78,1, False,0,0%
OR,149,415, 332-9460, Yes, No,0,176.2,87,29.95,145.0,81,12.33,249.5,92,11.23,5.7,4,1.54,57.51,0, False,0,30%
IN,117,415, 355-6531, Yes, Yes,22,196.0,82,33.32,322.7,82,27.43,225.6,120,10.15,3.7,5,1.0,75.9,1, False,0,11%
OH,84,408, 336-9390, No, No,0,159.5,125,27.12,247.1,90,21.0,187.9,82,8.46,7.2,4,1.94,60.58,2, False,0,2%
KS,137,415, 346-8581, No, No,0,230.2,113,39.13,220.4,79,18.73,204.7,111,9.21,10.7,7,2.89,74.07,4, False,0,4%
CT,99,415, 363-8824, No, No,0,146.7,64,24.94,274.0,99,23.29,321.3,98,14.46,8.9,1,2.4,63.69,3, False,0,9%
NH,54,510, 353-3351, No, No,0,210.5,102,35.79,204.5,83,17.38,127.8,53,5.75,8.5,5,2.3,63.92,1, False,0,2%
WI,85,415, 360-4320, No, No,0,102.0,95,17.34,270.2,139,22.97,148.2,105,6.67,10.7,3,2.89,49.98,1, False,0,2%
MS,150,510, 417-6252, No, No,0,126.0,99,21.42,238.5,73,20.27,285.1,100,12.83,10.2,6,2.75,60.52,3, False,0,4%
WV,43,415, 393-4949, No, No,0,168.4,125,28.63,243.8,89,20.72,214.7,102,9.66,11.1,2,3.0,61.01,1, False,0,0%
MA,35,415, 401-3156, No, No,0,105.6,129,17.95,258.2,129,21.95,213.1,77,9.59,8.7,3,2.35,52.49,0, False,0,4%
MD,98,415, 338-6283, No, No,0,206.5,92,35.11,176.2,152,14.98,232.8,115,10.48,12.4,5,3.35,65.57,5, False,0,4%
PA,112,510, 352-9017, No, No,0,217.1,76,36.91,205.2,100,17.44,185.7,91,8.36,9.4,3,2.54,65.71,2, False,0,1%
WI,16,510, 405-5305, No, No,0,229.6,78,39.03,205.7,108,17.48,166.2,91,7.48,10.8,2,2.92,65.99,0, True,1,56%
TN,98,415, 376-9249, No, Yes,22,278.3,89,47.31,93.4,143,7.94,107.6,42,4.84,9.7,5,2.62,65.09,0, False,0,4%
TX,84,408, 339-7139, No, No,0,138.6,102,23.56,199.0,93,16.92,204.1,137,9.18,7.8,4,2.11,53.66,0, False,0,0%
OR,94,415, 328-6011, No, No,0,234.4,103,39.85,279.3,109,23.74,234.2,121,10.54,2.0,2,0.54,76.13,1, True,1,66%
IL,84,510, 378-1303, No, No,0,181.5,129,30.86,130.7,112,11.11,186.5,118,8.39,8.5,4,2.3,54.36,1, False,0,1%
DC,66,415, 402-5155, No, No,0,167.3,91,28.44,230.0,68,19.55,191.7,118,8.63,10.6,5,2.86,61.62,1, True,1,63%
GA,98,415, 333-5430, No, Yes,31,121.0,105,20.57,218.9,98,18.61,226.7,110,10.2,12.0,1,3.24,50.38,1, False,0,0%
ID,74,415, 365-9696, No, No,0,221.1,124,37.59,110.8,94,9.42,240.1,112,10.8,10.6,3,2.86,60.81,0, False,0,0%
UT,96,408, 410-4023, No, Yes,26,145.8,108,24.79,192.2,89,16.34,165.1,96,7.43,9.9,2,2.67,50.56,1, False,0,1%
KY,119,510, 411-7649, No, No,0,222.8,122,37.88,163.2,107,13.87,160.6,112,7.23,11.2,6,3.02,64.98,1, False,0,0%
OH,73,415, 338-4065, No, No,0,183.4,80,31.18,242.0,115,20.57,201.4,100,9.06,7.5,3,2.03,63.81,4, False,0,7%
WI,92,415, 421-9401, Yes, No,0,264.3,91,44.93,160.9,115,13.68,198.6,73,8.94,9.3,5,2.51,72.55,0, False,0,14%
IL,21,415, 343-9658, No, No,0,146.0,78,24.82,109.7,79,9.32,247.4,108,11.13,6.8,7,1.84,52.27,0, False,0,0%
DE,122,510, 332-5521, No, No,0,157.1,134,26.71,184.9,122,15.72,197.2,59,8.87,8.5,5,2.3,56.3,4, True,1,78%
RI,133,510, 349-4369, Yes, No,0,127.3,108,21.64,251.3,81,21.36,135.0,88,6.08,10.3,3,2.78,52.08,1, False,0,20%
TX,145,415, 351-4288, No, No,0,187.9,110,31.94,197.0,117,16.75,167.0,108,7.52,4.8,4,1.3,60.21,2, False,0,0%
OR,25,408, 422-5874, No, No,0,178.8,90,30.4,141.2,72,12.0,203.0,99,9.14,8.4,5,2.27,56.54,2, False,0,0%
NV,64,415, 396-2324, No, No,0,97.2,80,16.52,186.2,90,15.83,189.0,92,8.5,10.4,6,2.81,46.85,2, False,0,1%
NE,85,415, 416-5662, No, No,0,259.8,85,44.17,242.3,117,20.6,168.8,72,7.6,5.4,1,1.46,73.37,0, False,0,6%
MS,126,415, 363-9663, No, No,0,256.5,112,43.61,199.5,90,16.96,188.3,122,8.47,7.0,5,1.89,74.04,3, False,0,8%
OR,76,415, 410-9477, No, No,0,169.5,77,28.82,124.0,87,10.54,219.4,92,9.87,10.0,3,2.7,52.23,0, False,0,0%
DE,113,415, 352-4418, No, No,0,239.7,47,40.75,282.9,110,24.05,238.4,88,10.73,8.7,3,2.35,78.53,2, True,1,81%
DE,224,510, 361-6563, Yes, No,0,171.5,99,29.16,160.0,103,13.6,212.4,102,9.56,5.0,2,1.35,54.32,1, True,1,78%
AZ,117,408, 417-4404, No, No,0,239.9,84,40.78,174.8,106,14.86,209.5,93,9.43,9.8,2,2.65,67.07,0, False,0,0%
SD,128,408, 372-8048, No, Yes,34,142.3,73,24.19,194.8,79,16.56,239.3,81,10.77,16.0,6,4.32,57.52,1, False,0,0%
NV,115,415, 356-3646, No, No,0,184.1,98,31.3,327.0,73,27.8,212.5,106,9.56,7.5,6,2.03,74.66,2, False,0,5%
NM,141,415, 351-9604, No, Yes,28,206.9,126,35.17,264.4,126,22.47,171.8,124,7.73,9.3,11,2.51,76.37,2, False,0,6%
MN,51,510, 355-9581, No, No,0,259.9,114,44.18,176.2,94,14.98,77.2,112,3.47,15.3,1,4.13,63.63,1, False,0,5%
NJ,100,415, 396-5189, No, No,0,203.8,122,34.65,283.1,76,24.06,197.3,83,8.88,12.5,3,3.38,70.59,0, False,0,1%
IN,96,415, 356-9187, No, Yes,45,248.8,124,42.3,140.3,77,11.93,263.6,102,11.86,10.3,2,2.78,68.09,3, False,0,4%
DC,112,415, 394-5537, No, Yes,16,221.6,110,37.67,130.2,123,11.07,200.0,108,9.0,11.3,3,3.05,60.74,1, False,0,0%
MA,129,510, 408-2712, Yes, No,0,192.9,131,32.79,185.5,101,15.77,205.2,130,9.23,10.9,4,2.94,61.79,1, False,0,22%
ME,163,415, 404-4486, No, No,0,122.4,129,20.81,113.4,108,9.64,180.2,97,8.11,12.5,7,3.38,45.56,1, False,0,1%
NH,67,415, 355-1113, No, Yes,40,104.9,65,17.83,216.3,93,18.39,217.4,128,9.78,9.6,9,2.59,55.0,1, False,0,5%
AZ,140,408, 411-4674, No, No,0,173.2,91,29.44,196.8,106,16.73,209.3,128,9.42,11.2,5,3.02,60.59,3, False,0,3%
OR,49,510, 376-4519, No, No,0,119.4,69,20.3,273.3,92,23.23,214.4,153,9.65,12.4,7,3.35,60.18,2, False,0,9%
KS,46,510, 365-5979, No, No,0,250.3,100,42.55,260.6,90,22.15,195.0,104,8.78,13.3,2,3.59,75.48,2, True,0,24%
NE,148,415, 382-2879, No, No,0,178.3,98,30.31,282.6,110,24.02,181.0,98,8.15,11.4,4,3.08,66.48,1, False,0,1%
MI,112,510, 420-1383, No, No,0,243.4,77,41.38,182.1,97,15.48,259.2,94,11.66,12.8,2,3.46,70.52,1, False,0,11%
SC,78,415, 411-7390, No, No,0,155.0,106,26.35,175.3,101,14.9,155.6,125,7.0,11.8,5,3.19,53.25,2, False,0,1%
PA,61,408, 383-8848, No, Yes,31,288.7,101,49.08,203.8,102,17.32,203.2,49,9.14,8.6,3,2.32,78.54,0, False,0,13%
MT,58,510, 387-9301, No, Yes,29,240.4,80,40.87,118.9,91,10.11,164.2,108,7.39,11.2,3,3.02,61.37,1, False,0,2%
NM,155,415, 399-3164, No, No,0,190.3,123,32.35,301.3,96,25.61,214.6,134,9.66,8.0,3,2.16,70.62,1, False,0,8%
OH,100,510, 385-8997, No, No,0,278.0,76,47.26,176.7,74,15.02,219.5,126,9.88,8.3,4,2.24,76.16,0, True,1,69%
WY,113,510, 352-6573, No, No,0,155.0,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,65.97,1, False,0,10%
MI,81,415, 408-3384, No, No,0,153.5,99,26.1,197.6,102,16.8,198.5,86,8.93,6.3,2,1.7,53.83,2, False,0,0%
AR,135,510, 419-6033, No, Yes,27,273.4,141,46.48,154.0,99,13.09,245.8,112,11.06,12.3,6,3.32,76.63,1, False,0,7%
FL,99,408, 336-2090, No, No,0,155.3,93,26.4,265.7,95,22.58,145.7,67,6.56,12.4,4,3.35,59.54,0, False,0,0%
AR,59,510, 343-7242, No, Yes,29,133.1,114,22.63,221.2,82,18.8,131.6,103,5.92,6.8,3,1.84,50.35,1, False,0,0%
MO,135,510, 376-1713, No, No,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,69.87,1, False,0,1%
WI,85,408, 381-5878, Yes, No,0,165.4,107,28.12,196.0,126,16.66,349.2,110,15.71,9.6,7,2.59,67.49,2, False,0,6%
TX,70,510, 390-5470, No, No,0,59.5,103,10.12,257.2,106,21.86,208.3,86,9.37,11.1,6,3.0,47.35,0, False,0,4%
TX,88,510, 414-4803, No, No,0,138.3,116,23.51,236.0,138,20.06,179.1,110,8.06,9.6,4,2.59,55.63,3, False,0,1%
NM,55,510, 382-5478, No, No,0,286.7,100,48.74,134.4,121,11.42,192.9,122,8.68,6.9,5,1.86,73.84,2, False,0,4%
GA,75,415, 333-7637, No, No,0,117.3,114,19.94,201.1,61,17.09,107.9,82,4.86,12.2,3,3.29,44.89,1, False,0,0%
ID,79,510, 341-1647, No, Yes,21,264.3,79,44.93,202.8,118,17.24,173.4,92,7.8,6.3,3,1.7,72.97,4, False,0,17%
AL,85,408, 411-4232, No, No,0,127.9,107,21.74,271.2,124,23.05,202.2,76,9.1,12.5,5,3.38,58.89,0, False,0,0%
KS,86,408, 339-2616, No, Yes,23,225.5,107,38.34,246.3,105,20.94,245.7,81,11.06,9.8,2,2.65,72.34,0, False,0,1%
SD,91,510, 327-3850, No, No,0,149.0,115,25.33,245.3,105,20.85,260.0,94,11.7,8.3,3,2.24,60.88,0, False,0,0%
LA,149,415, 328-7209, No, Yes,20,198.9,77,33.81,274.0,88,23.29,190.7,76,8.58,14.3,9,3.86,74.68,1, False,0,2%
OH,97,408, 405-6189, No, No,0,256.4,125,43.59,273.9,100,23.28,222.7,101,10.02,11.1,1,3.0,77.89,1, True,1,78%
MA,88,415, 418-6737, No, No,0,264.8,124,45.02,245.4,112,20.86,160.5,115,7.22,14.8,2,4.0,75.1,1, True,1,68%
AZ,60,415, 366-2212, No, No,0,98.2,88,16.69,180.5,69,15.34,223.6,69,10.06,9.3,2,2.51,44.09,2, False,0,0%
KY,54,408, 356-1420, No, No,0,159.8,99,27.17,264.0,64,22.44,115.7,70,5.21,9.7,7,2.62,61.82,2, False,0,0%
DC,11,415, 343-1323, No, Yes,28,190.6,86,32.4,220.1,122,18.71,180.3,80,8.11,6.0,3,1.62,62.22,3, False,0,2%
WA,109,415, 361-8239, No, No,0,184.0,120,31.28,120.4,119,10.23,153.7,86,6.92,11.0,3,2.97,51.43,0, False,0,0%
UT,90,415, 384-1621, No, No,0,261.8,128,44.51,220.6,104,18.75,136.6,91,6.15,9.6,5,2.59,74.41,1, False,0,1%
RI,115,408, 360-3525, No, No,0,147.9,109,25.14,228.4,117,19.41,299.7,90,13.49,9.6,9,2.59,67.04,3, False,0,0%
OH,144,415, 392-3813, No, Yes,18,106.4,109,18.09,108.1,113,9.19,208.4,111,9.38,10.1,5,2.73,41.66,1, False,0,4%
NV,91,408, 337-6898, No, No,0,133.7,75,22.73,195.3,87,16.6,280.5,89,12.62,5.9,2,1.59,53.95,0, False,0,2%
ND,105,415, 366-8036, No, Yes,23,193.5,85,32.9,220.2,90,18.72,272.4,111,12.26,8.5,5,2.3,68.88,0, False,0,1%
NV,71,415, 352-8327, Yes, No,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3,3.67,55.74,3, True,1,51%
FL,132,510, 334-9505, No, Yes,36,226.2,103,38.45,181.6,125,15.44,258.8,102,11.65,10.5,5,2.84,70.54,3, True,1,64%
MD,112,415, 336-5702, No, No,0,170.4,103,28.97,200.2,71,17.02,258.3,100,11.62,11.6,4,3.13,61.61,1, False,0,3%
AZ,86,415, 392-2381, No, Yes,32,70.9,163,12.05,166.7,121,14.17,244.9,105,11.02,11.1,5,3.0,42.24,3, False,0,10%
AL,41,510, 369-6880, No, Yes,34,194.4,63,33.05,254.9,110,21.67,160.2,115,7.21,17.2,9,4.64,70.93,2, False,0,13%
NE,44,415, 416-8697, No, No,0,240.3,146,40.85,164.6,83,13.99,240.7,106,10.83,10.6,2,2.86,67.67,1, False,0,0%
NV,78,408, 345-3451, No, No,0,75.0,116,12.75,248.7,87,21.14,176.0,83,7.92,9.5,6,2.57,47.81,3, False,0,0%
IL,149,408, 379-2514, No, No,0,69.1,117,11.75,136.3,100,11.59,181.7,53,8.18,6.3,3,1.7,34.52,1, False,0,6%
WV,72,510, 418-6651, No, Yes,33,96.6,59,16.42,315.4,98,26.81,163.3,117,7.35,6.2,4,1.67,54.58,4, True,1,75%
MI,139,415, 421-3528, No, Yes,20,214.6,101,36.48,235.1,132,19.98,162.8,132,7.33,14.8,12,4.0,75.79,0, False,0,3%
AR,74,510, 329-9046, No, No,0,148.5,111,25.25,146.5,42,12.45,289.2,83,13.01,9.9,6,2.67,56.71,3, False,0,0%
UT,50,510, 406-3890, No, No,0,258.1,106,43.88,161.4,106,13.72,225.1,110,10.13,11.7,5,3.16,72.73,1, False,0,0%
GA,141,510, 403-8904, No, Yes,23,149.7,112,25.45,162.5,118,13.81,220.3,115,9.91,7.6,2,2.05,51.17,3, False,0,0%
AZ,140,408, 393-4086, No, No,0,149.8,134,25.47,164.4,98,13.97,294.7,124,13.26,8.1,2,2.19,54.7,1, False,0,7%
ID,99,408, 400-1367, No, No,0,190.4,102,32.37,158.1,107,13.44,271.5,92,12.22,11.2,4,3.02,62.03,2, False,0,5%
HI,166,408, 377-9473, No, No,0,181.4,108,30.84,253.8,54,21.57,112.3,94,5.05,11.6,6,3.13,63.46,1, False,0,1%
NV,124,408, 396-3068, No, No,0,151.1,123,25.69,187.4,104,15.93,255.4,93,11.49,5.3,3,1.43,56.11,1, False,0,8%
MD,74,415, 331-9293, No, No,0,155.7,116,26.47,173.7,63,14.76,257.4,97,11.58,8.1,4,2.19,56.81,0, False,0,1%
GA,117,510, 347-1914, No, No,0,149.9,95,25.48,256.1,110,21.77,212.7,92,9.57,13.3,13,3.59,69.82,2, False,0,2%
GA,85,510, 395-1962, No, No,0,222.3,132,37.79,231.5,101,19.68,223.5,75,10.06,11.0,2,2.97,69.53,3, False,0,2%
UT,36,415, 401-5485, No, Yes,16,149.4,111,25.4,131.8,113,11.2,132.7,87,5.97,6.7,2,1.81,44.57,0, False,0,1%
MA,102,510, 355-6560, Yes, No,0,233.8,103,39.75,221.6,131,18.84,146.9,106,6.61,12.8,3,3.46,68.2,0, False,0,42%
IN,76,415, 363-3911, No, No,0,204.2,100,34.71,292.6,139,24.87,244.3,105,10.99,10.5,2,2.84,72.57,0, False,0,6%
VT,165,510, 345-1998, No, No,0,242.9,126,41.29,209.8,65,17.83,228.4,126,10.28,0.0,0,0.0,69.4,1, False,0,9%
IA,130,415, 361-5277, No, No,0,150.4,119,25.57,230.5,99,19.59,186.3,76,8.38,12.3,4,3.32,57.54,1, False,0,0%
IN,78,415, 376-7145, No, No,0,208.9,119,35.51,252.4,132,21.45,280.2,120,12.61,12.8,7,3.46,76.57,0, False,0,23%
AL,55,415, 375-2975, Yes, No,0,191.9,91,32.62,256.1,110,21.77,203.7,101,9.17,14.3,6,3.86,69.56,1, True,1,77%
ME,92,415, 376-8573, Yes, No,0,130.7,113,22.22,260.6,122,22.15,244.2,98,10.99,9.4,2,2.54,57.36,2, True,1,83%
RI,129,415, 366-7360, No, Yes,33,119.6,104,20.33,278.7,88,23.69,263.4,175,11.85,5.9,2,1.59,57.87,2, False,0,13%
MD,18,408, 347-7898, No, No,0,273.6,93,46.51,114.6,116,9.74,250.6,120,11.28,8.2,4,2.21,71.53,1, False,0,12%
FL,161,415, 390-7328, Yes, No,0,156.1,114,26.54,180.3,63,15.33,179.6,115,8.08,11.1,9,3.0,58.95,2, False,0,15%
CA,93,415, 356-5491, No, Yes,36,178.7,134,30.38,178.6,102,15.18,126.8,82,5.71,8.0,4,2.16,55.27,2, False,0,0%
AL,144,415, 373-3251, No, No,0,177.5,93,30.18,287.4,75,24.43,180.5,118,8.12,11.9,3,3.21,65.73,2, False,0,1%
ME,75,408, 343-1965, Yes, No,0,211.3,61,35.92,105.6,119,8.98,175.9,63,7.92,9.7,4,2.62,56.82,4, True,1,73%
WV,95,415, 378-8019, No, No,0,175.2,91,29.78,244.4,109,20.77,75.8,95,3.41,7.5,2,2.03,55.96,1, False,0,4%
SD,126,415, 386-1548, No, Yes,23,114.3,102,19.43,190.3,103,16.18,240.4,111,10.82,12.6,7,3.4,53.43,3, False,0,0%
FL,124,415, 397-1649, No, Yes,28,251.4,104,42.74,225.1,89,19.13,251.9,121,11.34,7.5,5,2.03,78.21,1, False,0,28%
MI,93,415, 366-7247, Yes, No,0,216.9,61,36.87,207.4,120,17.63,221.7,110,9.98,17.5,5,4.73,69.48,1, True,1,76%
MI,109,415, 402-9691, Yes, Yes,26,217.2,138,36.92,145.5,111,12.37,280.7,76,12.63,9.3,3,2.51,64.92,0, False,0,11%
NM,80,510, 334-9806, No, No,0,206.3,97,35.07,154.9,98,13.17,263.6,82,11.86,12.4,12,3.35,72.1,0, False,0,1%
AK,41,415, 378-7733, No, No,0,159.3,66,27.08,125.9,75,10.7,261.9,76,11.79,11.1,5,3.0,54.57,1, False,0,1%
OH,136,415, 407-2248, No, Yes,31,143.1,88,24.33,236.6,65,20.11,227.8,120,10.25,11.4,5,3.08,59.69,2, False,0,1%
MO,92,415, 405-3916, No, No,0,154.0,122,26.18,329.8,88,28.03,288.0,117,12.96,5.6,2,1.51,69.17,3, True,1,71%
KS,143,408, 407-2081, No, Yes,24,186.6,69,31.72,222.0,116,18.87,234.9,138,10.57,11.6,5,3.13,66.16,1, False,0,1%
MS,118,415, 397-9148, No, Yes,26,170.8,114,29.04,199.5,125,16.96,169.7,98,7.64,9.6,5,2.59,58.64,5, True,1,83%
VT,193,408, 415-4857, No, Yes,17,124.0,102,21.08,202.9,81,17.25,205.1,129,9.23,12.3,3,3.32,50.56,1, False,0,0%
NE,73,415, 354-7314, No, No,0,198.3,94,33.71,279.3,101,23.74,146.2,87,6.58,14.8,8,4.0,72.03,3, False,0,2%
VA,62,408, 346-5611, No, No,0,172.8,101,29.38,204.8,97,17.41,240.8,90,10.84,9.1,8,2.46,65.63,2, False,0,0%
DE,30,415, 349-4703, No, Yes,30,217.4,74,36.96,213.8,86,18.17,227.2,104,10.22,6.6,3,1.78,68.35,0, False,0,1%
AL,60,408, 411-7778, Yes, Yes,29,265.9,113,45.2,215.8,94,18.34,108.1,82,4.86,14.0,12,3.78,80.4,0, True,0,42%
ID,148,510, 421-1469, No, Yes,14,93.6,137,15.91,193.8,72,16.47,144.9,84,6.52,17.5,5,4.73,43.9,1, False,0,8%
MS,96,510, 420-5990, No, No,0,98.2,100,16.69,307.2,88,26.11,182.5,120,8.21,7.6,1,2.05,52.01,2, False,0,3%
OK,52,408, 389-4780, No, No,0,214.7,68,36.5,158.6,138,13.48,123.4,114,5.55,9.4,4,2.54,59.53,2, False,0,0%
NM,87,415, 357-2735, No, No,0,168.2,92,28.59,224.7,100,19.1,169.5,99,7.63,12.9,3,3.48,58.32,1, False,0,2%
WI,41,408, 409-4791, No, No,0,202.9,97,34.49,153.8,104,13.07,113.5,92,5.11,9.0,3,2.43,55.67,3, False,0,3%
WV,112,415, 380-5286, No, No,0,261.4,108,44.44,154.5,102,13.13,130.9,90,5.89,11.6,2,3.13,65.46,1, False,0,0%
SC,88,510, 394-8402, No, No,0,73.3,86,12.46,161.4,82,13.72,239.6,76,10.78,8.2,3,2.21,39.96,4, True,0,38%
KY,122,408, 392-1616, No, Yes,27,253.7,84,43.13,229.2,109,19.48,190.5,123,8.57,9.2,5,2.48,76.18,7, False,0,20%
MO,61,408, 364-1969, No, No,0,45.0,108,7.65,151.3,74,12.86,152.9,94,6.88,9.8,6,2.65,33.39,2, False,0,11%
IL,87,510, 390-4152, No, No,0,231.3,105,39.32,171.7,108,14.59,67.7,136,3.05,13.0,6,3.51,62.96,1, False,0,7%
OK,176,408, 367-7039, No, No,0,47.4,125,8.06,167.8,90,14.26,163.1,107,7.34,10.5,8,2.84,37.66,2, False,0,7%
MI,30,510, 391-6607, No, No,0,227.4,88,38.66,182.5,100,15.51,191.7,134,8.63,12.5,3,3.38,65.8,0, False,0,8%
NJ,95,415, 379-6652, No, Yes,22,40.9,126,6.95,133.4,90,11.34,264.2,91,11.89,11.9,7,3.21,37.18,0, False,0,15%
ID,46,415, 384-1833, No, No,0,124.8,133,21.22,157.3,143,13.37,199.3,72,8.97,8.6,4,2.32,47.56,2, False,0,3%
DC,100,510, 403-2455, Yes, No,0,68.5,110,11.65,337.1,115,28.65,205.2,99,9.23,12.1,9,3.27,58.53,0, False,0,43%
NY,47,415, 391-1348, No, Yes,37,163.5,77,27.8,203.1,102,17.26,232.0,87,10.44,7.8,4,2.11,59.5,2, False,0,1%
AL,77,415, 408-4174, No, No,0,163.0,112,27.71,219.1,89,18.62,233.4,66,10.5,6.7,3,1.81,59.83,2, False,0,0%
OR,98,415, 366-4334, No, Yes,38,213.7,61,36.33,253.0,104,21.51,207.7,73,9.35,10.7,5,2.89,72.19,2, False,0,4%
OK,125,415, 406-5059, No, Yes,36,201.3,117,34.22,42.2,78,3.59,125.7,104,5.66,5.4,3,1.46,46.47,1, False,0,10%
LA,67,510, 373-6784, No, No,0,310.4,97,52.77,66.5,123,5.65,246.5,99,11.09,9.2,10,2.48,79.51,4, False,1,51%
NE,194,408, 408-3532, No, No,0,48.4,101,8.23,281.1,138,23.89,218.5,87,9.83,18.2,1,4.91,42.95,1, False,0,17%
TX,128,415, 350-8680, No, Yes,40,171.2,88,29.1,145.7,109,12.38,196.8,93,8.86,14.0,6,3.78,56.34,1, False,0,4%
UT,190,415, 398-9870, No, Yes,22,166.5,93,28.31,183.0,92,15.56,121.0,102,5.44,8.5,3,2.3,52.31,0, False,0,1%
OR,165,415, 343-3356, No, No,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8,3.35,71.15,0, False,0,3%
NY,59,408, 415-4609, No, No,0,107.8,113,18.33,216.6,125,18.41,217.5,92,9.79,9.9,3,2.67,49.53,2, False,0,0%
AL,47,408, 404-5387, No, Yes,28,141.3,94,24.02,168.0,108,14.28,113.5,84,5.11,7.8,2,2.11,45.41,1, False,0,0%
RI,150,415, 415-8151, No, Yes,29,209.9,77,35.68,158.0,52,13.43,141.9,113,6.39,6.6,1,1.78,56.5,0, False,0,0%
MN,152,415, 416-2778, Yes, Yes,20,237.5,120,40.38,253.4,94,21.54,265.2,80,11.93,14.2,3,3.83,76.85,9, True,0,50%
NC,26,415, 393-3300, No, No,0,234.5,109,39.87,216.5,129,18.4,191.6,94,8.62,3.5,6,0.95,72.89,3, False,0,6%
MD,79,510, 391-7661, No, Yes,31,103.1,90,17.53,243.0,135,20.66,76.4,92,3.44,12.2,8,3.29,49.63,3, False,0,2%
RI,95,510, 339-4317, No, Yes,27,129.5,106,22.02,248.9,90,21.16,268.0,115,12.06,11.9,3,3.21,58.24,1, False,0,1%
WI,69,510, 418-6455, Yes, No,0,279.8,90,47.57,248.7,91,21.14,171.0,118,7.69,8.4,10,2.27,86.4,2, True,1,84%
VT,95,510, 378-3508, Yes, Yes,41,136.8,91,23.26,200.8,61,17.07,133.7,67,6.02,10.3,9,2.78,55.35,5, True,1,75%
CT,31,415, 390-9359, No, Yes,31,100.1,54,17.02,246.3,97,20.94,255.0,131,11.48,5.9,3,1.59,52.44,0, False,0,20%
OK,121,408, 364-2495, No, Yes,31,237.1,63,40.31,205.6,117,17.48,196.7,85,8.85,10.1,5,2.73,71.64,4, False,0,19%
AK,111,415, 364-7719, No, No,0,172.8,58,29.38,183.1,108,15.56,158.8,104,7.15,7.9,3,2.13,55.09,4, True,1,74%
NY,157,415, 421-1189, No, No,0,224.5,111,38.17,200.7,99,17.06,116.6,118,5.25,11.5,2,3.11,62.48,2, False,0,0%
GA,44,510, 419-8987, No, No,0,288.1,112,48.98,258.0,92,21.93,192.4,90,8.66,10.2,4,2.75,83.57,3, True,1,83%
UT,61,510, 402-9980, Yes, No,0,78.2,103,13.29,195.9,149,16.65,108.0,100,4.86,10.1,6,2.73,40.8,2, False,0,6%
NM,65,415, 376-5908, No, No,0,148.7,80,25.28,259.0,94,22.02,149.5,107,6.73,12.7,6,3.43,60.03,2, False,0,7%
NE,74,415, 400-3150, No, Yes,25,194.6,84,33.08,119.9,103,10.19,175.5,75,7.9,13.1,2,3.54,53.17,2, False,0,1%
NJ,123,408, 336-1749, No, No,0,159.5,77,27.12,303.8,92,25.82,226.9,120,10.21,12.0,4,3.24,67.15,0, False,0,2%
TX,58,408, 420-1259, No, Yes,20,194.5,110,33.07,213.7,89,18.16,236.6,92,10.65,9.5,2,2.57,63.88,1, False,0,0%
MT,74,408, 339-7541, No, No,0,174.1,96,29.6,251.1,94,21.34,257.6,123,11.59,8.3,5,2.24,67.53,2, True,1,69%
CO,125,415, 378-9029, No, No,0,131.8,97,22.41,136.7,100,11.62,308.2,119,13.87,7.7,6,2.08,53.9,2, False,0,8%
VT,80,415, 342-7514, No, No,0,160.6,103,27.3,237.0,109,20.15,245.1,88,11.03,10.7,1,2.89,59.48,1, False,0,0%
RI,53,408, 422-4956, No, Yes,18,146.8,107,24.96,310.0,84,26.35,178.7,130,8.04,7.2,7,1.94,66.35,0, False,0,3%
WY,99,408, 389-8606, No, Yes,28,200.7,88,34.12,264.2,116,22.46,172.7,102,7.77,9.1,5,2.46,69.35,1, False,0,0%
ID,99,415, 406-7261, No, No,0,145.6,106,24.75,98.3,106,8.36,230.8,83,10.39,10.9,5,2.94,48.5,1, False,0,1%
CT,66,415, 417-7973, No, Yes,29,229.4,104,39.0,257.4,84,21.88,231.5,119,10.42,8.0,1,2.16,72.3,2, False,0,3%
ME,97,510, 390-2891, No, No,0,211.0,76,35.87,189.0,100,16.07,123.0,102,5.54,4.7,4,1.27,61.48,3, False,0,2%
AZ,75,510, 385-7387, No, Yes,37,121.5,97,20.66,271.4,110,23.07,248.7,97,11.19,11.3,5,3.05,59.92,2, False,0,4%
MD,85,510, 362-2776, Yes, No,0,216.0,73,36.72,188.2,117,16.0,147.1,98,6.62,3.6,7,0.97,66.34,2, False,0,7%
